actual_label,fraud_probability,predicted_default,predicted_optimal
0,0.0027480114,0,0
0,0.2655683,0,1
0,0.80159664,1,1
0,0.009617856,0,0
0,0.0025466161,0,0
0,0.1671029,0,0
0,0.005212144,0,0
0,0.5770381,1,1
0,0.0028731292,0,0
0,0.0029627483,0,0
0,0.7599674,1,1
0,0.0023437054,0,0
0,0.8992091,1,1
0,0.0053980732,0,0
0,0.0042221723,0,0
0,0.32396987,0,1
0,0.13666275,0,0
0,0.13600495,0,0
0,0.3923875,0,1
0,0.8603074,1,1
0,0.8127787,1,1
0,0.10479198,0,0
0,0.24327894,0,0
0,0.026692666,0,0
0,0.0064980392,0,0
0,0.6560835,1,1
0,0.24221632,0,0
1,0.5688544,1,1
0,0.753819,1,1
0,0.33423027,0,1
0,0.8775919,1,1
0,0.009788959,0,0
0,0.28308526,0,1
0,0.067147955,0,0
0,0.34358922,0,1
0,0.8852803,1,1
0,0.86057633,1,1
0,0.7622252,1,1
0,0.007331158,0,0
1,0.97537655,1,1
0,0.0008119333,0,0
0,0.6106409,1,1
0,0.71500736,1,1
0,0.5148667,1,1
0,0.49784604,0,1
0,0.0022567746,0,0
1,0.56184036,1,1
0,0.5403432,1,1
0,0.77444535,1,1
0,0.0007239797,0,0
0,0.8594556,1,1
0,0.05535326,0,0
0,0.9209752,1,1
0,0.81006885,1,1
0,0.21454608,0,0
0,0.5143603,1,1
0,0.62033,1,1
0,0.7438607,1,1
0,0.8511157,1,1
0,0.23690048,0,0
0,0.005535377,0,0
0,0.85951144,1,1
0,0.78991556,1,1
0,0.0022302035,0,0
0,0.0015178858,0,0
0,0.820708,1,1
0,0.8804851,1,1
0,0.56561446,1,1
0,0.049811337,0,0
0,0.011522229,0,0
0,0.77729875,1,1
0,0.48563913,0,1
0,0.97274417,1,1
0,0.78734046,1,1
0,0.9331472,1,1
0,0.0018209646,0,0
0,0.0011622626,0,0
0,0.008587926,0,0
0,0.0039366805,0,0
0,0.82815164,1,1
0,0.0005892459,0,0
0,0.92872375,1,1
0,0.3738795,0,1
1,0.8393757,1,1
0,0.49309406,0,1
0,0.4190412,0,1
0,0.0014568904,0,0
0,0.011112524,0,0
0,0.007004777,0,0
0,0.6890765,1,1
0,0.0023917172,0,0
0,0.770972,1,1
0,0.2885993,0,1
1,0.309632,0,1
0,0.021568812,0,0
0,0.0030638843,0,0
0,0.7247961,1,1
0,0.49829778,0,1
0,0.0058143144,0,0
0,0.0019847513,0,0
0,0.7502216,1,1
1,0.86428124,1,1
0,0.0014378985,0,0
0,0.6328589,1,1
0,0.085472584,0,0
0,0.2635489,0,1
0,0.08741092,0,0
0,0.8911051,1,1
0,0.5428547,1,1
0,0.77017236,1,1
0,0.8732414,1,1
0,0.47166535,0,1
1,0.8130054,1,1
0,0.0020795995,0,0
0,0.0040297825,0,0
1,0.6143862,1,1
0,0.76027167,1,1
1,0.37221104,0,1
0,0.00450975,0,0
0,0.69219106,1,1
0,0.613186,1,1
0,0.08608306,0,0
0,0.29368135,0,1
0,0.0037870798,0,0
0,0.0070123896,0,0
0,0.7741402,1,1
0,0.79140866,1,1
0,0.002520134,0,0
0,0.0014676711,0,0
0,0.13121274,0,0
0,0.008634605,0,0
1,0.8872878,1,1
0,0.880022,1,1
0,0.0032066065,0,0
0,0.0013713718,0,0
0,0.3179075,0,1
0,0.36618924,0,1
0,0.27763736,0,1
0,0.37109026,0,1
0,0.60990477,1,1
0,0.9351833,1,1
1,0.42768157,0,1
0,0.61162037,1,1
0,0.7437796,1,1
0,0.63349277,1,1
0,0.5463858,1,1
0,0.5686884,1,1
0,0.0009452156,0,0
0,0.030472172,0,0
0,0.0059561743,0,0
0,0.0075969524,0,0
0,0.18364395,0,0
0,0.18769284,0,0
0,0.6402701,1,1
1,0.80615115,1,1
1,0.046452645,0,0
0,0.83212185,1,1
0,0.00091065286,0,0
0,0.10173008,0,0
0,0.0022262766,0,0
0,0.0012154314,0,0
0,0.5788705,1,1
0,0.0053012236,0,0
0,0.004804814,0,0
0,0.64318925,1,1
0,0.35379595,0,1
0,0.0016910455,0,0
0,0.93762475,1,1
0,0.0059194695,0,0
0,0.0021009531,0,0
0,0.11977205,0,0
0,0.0058338707,0,0
0,0.47118318,0,1
0,0.6905759,1,1
0,0.0046356265,0,0
0,0.67904246,1,1
0,0.90856946,1,1
1,0.5078255,1,1
0,0.0067150714,0,0
0,0.7102709,1,1
0,0.005060673,0,0
0,0.3493115,0,1
0,0.0007382428,0,0
0,0.0057068244,0,0
0,0.6836003,1,1
0,0.91024226,1,1
0,0.18345658,0,0
0,0.74827385,1,1
0,0.77975506,1,1
0,0.20561333,0,0
0,0.3497461,0,1
0,0.82202524,1,1
0,0.31219053,0,1
0,0.35520265,0,1
0,0.08002961,0,0
0,0.65974236,1,1
0,0.46155372,0,1
0,0.5888562,1,1
0,0.0045574224,0,0
1,0.808387,1,1
0,0.21800606,0,0
0,0.5303041,1,1
0,0.9313221,1,1
0,0.002283695,0,0
0,0.90555376,1,1
1,0.8522009,1,1
0,0.20736761,0,0
0,0.002778193,0,0
0,0.0034465329,0,0
0,0.006409938,0,0
0,0.03929401,0,0
0,0.8519856,1,1
0,0.9478575,1,1
0,0.0042571067,0,0
0,0.0017828802,0,0
0,0.9126821,1,1
0,0.0026225594,0,0
0,0.0018329142,0,0
0,0.0027824885,0,0
0,0.0009969415,0,0
0,0.6901234,1,1
0,0.0069874283,0,0
0,0.004508787,0,0
0,0.030226775,0,0
0,0.60388744,1,1
0,0.0029552798,0,0
0,0.3923058,0,1
0,0.68078053,1,1
0,0.89652693,1,1
0,0.39303052,0,1
0,0.6264767,1,1
0,0.008249351,0,0
0,0.008330695,0,0
0,0.82491213,1,1
0,0.9022143,1,1
0,0.24114187,0,0
0,0.0054896805,0,0
0,0.25761813,0,1
0,0.12294145,0,0
0,0.2718874,0,1
0,0.0033736771,0,0
0,0.0091283675,0,0
0,0.002157886,0,0
0,0.005386197,0,0
0,0.35030243,0,1
1,0.6669295,1,1
1,0.4457407,0,1
0,0.8984932,1,1
1,0.15013346,0,0
0,0.941372,1,1
0,0.0029642123,0,0
0,0.048814904,0,0
0,0.27615544,0,1
0,0.052535582,0,0
0,0.23115002,0,0
0,0.007320353,0,0
0,0.93929577,1,1
0,0.15686408,0,0
0,0.5947051,1,1
0,0.1573943,0,0
0,0.9123069,1,1
0,0.7972351,1,1
0,0.0041421386,0,0
0,0.9447086,1,1
0,0.37874696,0,1
0,0.10861145,0,0
0,0.34708732,0,1
0,0.0058082123,0,0
0,0.67187285,1,1
0,0.30999488,0,1
0,0.80400324,1,1
0,0.96062577,1,1
0,0.6550774,1,1
0,0.50786436,1,1
0,0.6322369,1,1
0,0.846813,1,1
0,0.0065919943,0,0
0,0.38788834,0,1
0,0.0077430266,0,0
0,0.002325082,0,0
0,0.39763108,0,1
0,0.6339665,1,1
0,0.36084193,0,1
0,0.004105995,0,0
0,0.35905585,0,1
0,0.9797997,1,1
0,0.5965713,1,1
0,0.35828424,0,1
0,0.010523812,0,0
0,0.25676334,0,1
0,0.42178378,0,1
0,0.3591451,0,1
0,0.0885726,0,0
0,0.84543437,1,1
0,0.17194892,0,0
0,0.0024984076,0,0
0,0.5505136,1,1
0,0.43589213,0,1
0,0.0077020116,0,0
0,0.92237514,1,1
0,0.1966923,0,0
0,0.009007876,0,0
0,0.0032686545,0,0
0,0.009635158,0,0
0,0.5289851,1,1
1,0.7313067,1,1
0,0.88550156,1,1
0,0.051633358,0,0
0,0.35083425,0,1
1,0.948616,1,1
0,0.6327359,1,1
0,0.98992705,1,1
0,0.000611349,0,0
0,0.6871612,1,1
0,0.83477914,1,1
0,0.17819723,0,0
0,0.7600968,1,1
0,0.9083586,1,1
0,0.00026912507,0,0
0,0.3664451,0,1
0,0.0037440045,0,0
0,0.6068413,1,1
0,0.31783473,0,1
0,0.0011539552,0,0
0,0.04260802,0,0
0,0.645256,1,1
0,0.002754874,0,0
0,0.77136356,1,1
0,0.77176744,1,1
0,0.0057861437,0,0
0,0.5676801,1,1
0,0.65178514,1,1
0,0.007916128,0,0
0,0.74809384,1,1
0,0.86640817,1,1
0,0.34422734,0,1
0,0.002275246,0,0
0,0.0025296248,0,0
0,0.88373154,1,1
0,0.030561445,0,0
0,0.14971432,0,0
0,0.53733945,1,1
0,0.38240364,0,1
0,0.0017740991,0,0
0,0.4400512,0,1
0,0.23923337,0,0
0,0.8368609,1,1
0,0.925311,1,1
0,0.006028774,0,0
1,0.9506139,1,1
0,0.9684853,1,1
0,0.94326943,1,1
0,0.59146744,1,1
0,0.4470996,0,1
0,0.31631768,0,1
0,0.2518802,0,1
0,0.0022308307,0,0
0,0.7674641,1,1
0,0.44094175,0,1
0,0.06151381,0,0
0,0.0039463216,0,0
1,0.20874038,0,0
0,0.36520708,0,1
0,0.4215101,0,1
1,0.2554434,0,1
1,0.83021057,1,1
0,0.6200217,1,1
0,0.79330575,1,1
0,0.7554268,1,1
0,0.0023685577,0,0
0,0.0032262758,0,0
0,0.603556,1,1
0,0.81807274,1,1
1,0.79022765,1,1
0,0.0061129495,0,0
0,0.0054585394,0,0
0,0.20459288,0,0
0,0.06281921,0,0
1,0.21219997,0,0
0,0.0067042373,0,0
0,0.0051963762,0,0
1,0.84632045,1,1
0,0.85068625,1,1
0,0.9048892,1,1
0,0.21248655,0,0
1,0.3790086,0,1
0,0.15412398,0,0
0,0.24474274,0,0
0,0.011847966,0,0
0,0.0018505343,0,0
0,0.0017182677,0,0
0,0.83735555,1,1
0,0.2876903,0,1
0,0.0016692105,0,0
0,0.009249061,0,0
1,0.20438911,0,0
0,0.12464742,0,0
0,0.8875389,1,1
0,0.5720122,1,1
0,0.35492614,0,1
0,0.36728743,0,1
0,0.00053101365,0,0
0,0.8009876,1,1
1,0.5713953,1,1
0,0.3388276,0,1
0,0.09868587,0,0
0,0.92555237,1,1
0,0.70633507,1,1
0,0.41301948,0,1
0,0.11374125,0,0
0,0.3904088,0,1
0,0.004800693,0,0
0,0.013721235,0,0
0,0.080261305,0,0
0,0.37840092,0,1
0,0.38846025,0,1
0,0.94212896,1,1
0,0.83428407,1,1
0,0.0022243974,0,0
0,0.0072358013,0,0
0,0.83119625,1,1
1,0.21731521,0,0
0,0.41600055,0,1
0,0.2581422,0,1
0,0.9521893,1,1
0,0.15206592,0,0
0,0.12989958,0,0
0,0.0031682614,0,0
0,0.0012542987,0,0
0,0.0026306778,0,0
0,0.5467223,1,1
0,0.8991824,1,1
0,0.72684556,1,1
0,0.0072422577,0,0
0,0.22212121,0,0
0,0.17534961,0,0
0,0.0018607776,0,0
0,0.031837296,0,0
0,0.89978045,1,1
0,0.8891099,1,1
0,0.03974996,0,0
0,0.2613222,0,1
0,0.31781867,0,1
0,0.20752919,0,0
0,0.16641894,0,0
0,0.0047966237,0,0
0,0.8884008,1,1
0,0.83148336,1,1
0,0.0014007831,0,0
0,0.8635612,1,1
0,0.6476872,1,1
0,0.629898,1,1
0,0.0035780612,0,0
0,0.2550462,0,1
0,0.028155003,0,0
0,0.6482811,1,1
0,0.123920426,0,0
0,0.77441204,1,1
0,0.0059458897,0,0
0,0.83542854,1,1
0,0.07744174,0,0
0,0.41787133,0,1
0,0.008881613,0,0
0,0.16576952,0,0
0,0.003276212,0,0
0,0.7844397,1,1
0,0.0051234225,0,0
1,0.54074025,1,1
0,0.017541718,0,0
1,0.608229,1,1
0,0.005859558,0,0
0,0.82076705,1,1
0,0.007358459,0,0
0,0.008943511,0,0
0,0.55987775,1,1
0,0.6572913,1,1
0,0.42590907,0,1
0,0.33451867,0,1
0,0.75841373,1,1
0,0.56054044,1,1
0,0.34511128,0,1
0,0.0022664205,0,0
0,0.97293437,1,1
0,0.6411812,1,1
0,0.90791345,1,1
0,0.42812702,0,1
0,0.23674083,0,0
0,0.0028179942,0,0
0,0.34492168,0,1
0,0.010821026,0,0
0,0.008872478,0,0
0,0.61922586,1,1
1,0.9765636,1,1
1,0.46272296,0,1
0,0.91804576,1,1
0,0.006069287,0,0
0,0.9355415,1,1
0,0.0318683,0,0
0,0.00240206,0,0
0,0.55728626,1,1
0,0.037893035,0,0
0,0.0014231,0,0
0,0.09913076,0,0
0,0.9110529,1,1
0,0.27834496,0,1
0,0.002856424,0,0
0,0.79495007,1,1
0,0.9263006,1,1
0,0.27277607,0,1
0,0.91955256,1,1
0,0.7865902,1,1
0,0.53590024,1,1
0,0.001984964,0,0
0,0.0011578073,0,0
0,0.79397863,1,1
0,0.12406444,0,0
0,0.844413,1,1
0,0.9630243,1,1
0,0.59186596,1,1
0,0.001160057,0,0
0,0.5942558,1,1
0,0.5342763,1,1
0,0.8242696,1,1
0,0.65096974,1,1
0,0.49061397,0,1
0,0.0057118265,0,0
0,0.4910577,0,1
0,0.037031148,0,0
0,0.5667139,1,1
0,0.008088075,0,0
0,0.0050016176,0,0
0,0.455178,0,1
0,0.0054398477,0,0
0,0.009834926,0,0
0,0.0017208002,0,0
0,0.00614792,0,0
0,0.008129478,0,0
0,0.6926133,1,1
0,0.70008016,1,1
0,0.58174294,1,1
0,0.25415933,0,1
0,0.119508885,0,0
0,0.59605443,1,1
1,0.6444571,1,1
0,0.06362126,0,0
0,0.0036609473,0,0
0,0.2997636,0,1
0,0.0077006044,0,0
0,0.4744274,0,1
0,0.006817918,0,0
0,0.010057262,0,0
0,0.32178396,0,1
0,0.0012422617,0,0
1,0.9597649,1,1
0,0.035632692,0,0
0,0.005983979,0,0
0,0.67311805,1,1
0,0.7735021,1,1
0,0.18313037,0,0
0,0.0021739926,0,0
0,0.5066804,1,1
0,0.9317813,1,1
0,0.7529684,1,1
0,0.6231183,1,1
1,0.17631817,0,0
0,0.0052401316,0,0
0,0.2694413,0,1
0,0.71992546,1,1
0,0.0027703291,0,0
0,0.93273205,1,1
0,0.69823027,1,1
0,0.2797472,0,1
0,0.91978586,1,1
0,0.0054793237,0,0
0,0.9101508,1,1
0,0.90653205,1,1
0,0.8174632,1,1
0,0.36060008,0,1
0,0.0018122266,0,0
0,0.37122244,0,1
0,0.0042123604,0,0
0,0.77797437,1,1
0,0.63687944,1,1
0,0.0050537293,0,0
0,0.40193373,0,1
0,0.3672521,0,1
0,0.9317493,1,1
0,0.2464366,0,0
0,0.18888626,0,0
0,0.6449744,1,1
0,0.47694024,0,1
0,0.97406083,1,1
0,0.6015264,1,1
0,0.1380258,0,0
0,0.97815496,1,1
0,0.61426914,1,1
0,0.3597028,0,1
0,0.30439615,0,1
0,0.4322694,0,1
0,0.0031874431,0,0
0,0.8896365,1,1
0,0.63445866,1,1
0,0.048535142,0,0
0,0.0031716272,0,0
0,0.48606828,0,1
0,0.0027452204,0,0
0,0.11673946,0,0
0,0.89717215,1,1
0,0.0037020575,0,0
0,0.0004970078,0,0
0,0.41737208,0,1
0,0.85212594,1,1
0,0.21483484,0,0
0,0.9101639,1,1
0,0.64523166,1,1
0,0.9178353,1,1
0,0.8254853,1,1
0,0.0082379095,0,0
0,0.001140741,0,0
0,0.6609046,1,1
0,0.2875938,0,1
0,0.08914918,0,0
0,0.48633987,0,1
0,0.007528681,0,0
0,0.0015870914,0,0
0,0.28323308,0,1
0,0.59819365,1,1
0,0.14162995,0,0
0,0.5401158,1,1
0,0.0063134343,0,0
0,0.8146791,1,1
0,0.88198566,1,1
0,0.010266223,0,0
0,0.0025922528,0,0
0,0.9395674,1,1
0,0.2131575,0,0
0,0.88491255,1,1
0,0.007564784,0,0
0,0.5573287,1,1
0,0.009972627,0,0
0,0.006239476,0,0
0,0.8651845,1,1
0,0.5824562,1,1
0,0.31689924,0,1
0,0.39284736,0,1
0,0.21953104,0,0
0,0.8312594,1,1
0,0.18842849,0,0
0,0.006451342,0,0
0,0.115210265,0,0
0,0.68966514,1,1
0,0.64501727,1,1
0,0.9471659,1,1
0,0.050773576,0,0
0,0.9555631,1,1
0,0.0069041587,0,0
0,0.0057490007,0,0
0,0.46089897,0,1
0,0.47081664,0,1
0,0.0017718424,0,0
0,0.009966024,0,0
0,0.013069117,0,0
0,0.9660482,1,1
0,0.47414342,0,1
0,0.007779483,0,0
0,0.15067711,0,0
0,0.38906172,0,1
1,0.34416524,0,1
0,0.95680195,1,1
1,0.5049368,1,1
1,0.17036183,0,0
0,0.58953375,1,1
0,0.90455747,1,1
0,0.7857094,1,1
0,0.002864714,0,0
0,0.8671155,1,1
0,0.17348485,0,0
0,0.33683106,0,1
0,0.6152011,1,1
1,0.5779787,1,1
0,0.00057265494,0,0
0,0.8851637,1,1
0,0.007351427,0,0
0,0.006982332,0,0
0,0.00087305065,0,0
0,0.2014708,0,0
0,0.9087708,1,1
0,0.41520476,0,1
0,0.8805617,1,1
0,0.002764744,0,0
1,0.88926065,1,1
0,0.82227117,1,1
0,0.0057461997,0,0
0,0.27296525,0,1
0,0.21575011,0,0
0,0.0033415123,0,0
0,0.011487917,0,0
0,0.36835814,0,1
0,0.002141342,0,0
0,0.19273773,0,0
0,0.0050769434,0,0
0,0.2717939,0,1
0,0.94365376,1,1
0,0.0052328585,0,0
0,0.92570066,1,1
0,0.87417775,1,1
0,0.14069322,0,0
0,0.42733526,0,1
0,0.0053260205,0,0
0,0.94929695,1,1
0,0.6481514,1,1
0,0.640333,1,1
0,0.15847182,0,0
0,0.0066422075,0,0
0,0.5902699,1,1
0,0.00700682,0,0
0,0.0066147503,0,0
0,0.0015533083,0,0
0,0.46637258,0,1
0,0.0016157813,0,0
1,0.7255921,1,1
0,0.11516757,0,0
0,0.62634754,1,1
0,0.008186892,0,0
0,0.59394264,1,1
0,0.0032379064,0,0
0,0.00409204,0,0
0,0.73585093,1,1
0,0.008446825,0,0
0,0.11242581,0,0
1,0.7818777,1,1
0,0.3146786,0,1
0,0.24358411,0,0
0,0.55372083,1,1
0,0.85658395,1,1
0,0.63953763,1,1
0,0.0100854775,0,0
0,0.27258903,0,1
0,0.25594914,0,1
0,0.8104284,1,1
0,0.0018447796,0,0
0,0.72872233,1,1
0,0.0018741203,0,0
0,0.64327055,1,1
0,0.47356647,0,1
0,0.0051341504,0,0
0,0.0074368753,0,0
0,0.75969636,1,1
0,0.0009428069,0,0
0,0.10545146,0,0
0,0.19824284,0,0
0,0.0015802989,0,0
0,0.7563857,1,1
0,0.43779248,0,1
0,0.22445954,0,0
0,0.004594561,0,0
0,0.18720742,0,0
0,0.5218446,1,1
0,0.30590886,0,1
0,0.7603349,1,1
0,0.8925031,1,1
0,0.9375682,1,1
1,0.95861316,1,1
1,0.33728376,0,1
0,0.004822359,0,0
0,0.55824596,1,1
0,0.0020367438,0,0
0,0.5304289,1,1
1,0.3906089,0,1
1,0.96682113,1,1
0,0.26511058,0,1
0,0.91862714,1,1
0,0.3632857,0,1
0,0.118631124,0,0
0,0.22303309,0,0
0,0.20413052,0,0
0,0.8163185,1,1
0,0.029507967,0,0
0,0.00042016685,0,0
0,0.9329426,1,1
0,0.004729433,0,0
0,0.40729606,0,1
1,0.49302024,0,1
1,0.5933602,1,1
0,0.0067216135,0,0
0,0.6933658,1,1
1,0.6100624,1,1
0,0.7677708,1,1
0,0.9326831,1,1
0,0.0100980345,0,0
0,0.24460901,0,0
0,0.6683513,1,1
0,0.4636745,0,1
0,0.08068049,0,0
0,0.87430185,1,1
0,0.13813116,0,0
0,0.08066237,0,0
0,0.0011018981,0,0
0,0.7221473,1,1
0,0.9207698,1,1
0,0.62761086,1,1
0,0.5127106,1,1
0,0.5262478,1,1
0,0.2679986,0,1
0,0.20615494,0,0
0,0.33251467,0,1
0,0.6617639,1,1
0,0.5866143,1,1
0,0.93567884,1,1
1,0.57369655,1,1
0,0.16590925,0,0
0,0.5606525,1,1
0,0.010924563,0,0
0,0.22464545,0,0
0,0.8080293,1,1
0,0.75742584,1,1
0,0.61196685,1,1
0,0.06969324,0,0
0,0.06666417,0,0
0,0.91361696,1,1
0,0.005299157,0,0
0,0.5509189,1,1
0,0.54793125,1,1
0,0.9212344,1,1
0,0.0052034063,0,0
0,0.3946729,0,1
0,0.26173484,0,1
0,0.002126193,0,0
0,0.58498275,1,1
0,0.72395074,1,1
0,0.003318839,0,0
0,0.0028954921,0,0
0,0.68328893,1,1
0,0.10638979,0,0
0,0.85406214,1,1
0,0.51799476,1,1
0,0.0063650333,0,0
0,0.89953244,1,1
0,0.7257478,1,1
0,0.8071475,1,1
0,0.0027530796,0,0
0,0.18562275,0,0
0,0.0029664016,0,0
0,0.7799833,1,1
0,0.13576578,0,0
0,0.32961473,0,1
0,0.08352867,0,0
0,0.29629314,0,1
0,0.53313375,1,1
0,0.72423047,1,1
0,0.8469277,1,1
0,0.819647,1,1
0,0.0039323634,0,0
0,0.16784886,0,0
0,0.0021105323,0,0
0,0.4362658,0,1
0,0.1259477,0,0
0,0.9376459,1,1
0,0.61624014,1,1
0,0.4093803,0,1
0,0.7470853,1,1
0,0.8780036,1,1
0,0.009859185,0,0
0,0.66504997,1,1
0,0.9572992,1,1
0,0.2656153,0,1
0,0.13117209,0,0
0,0.7176953,1,1
0,0.008057821,0,0
0,0.51675546,1,1
0,0.79051214,1,1
0,0.6097561,1,1
0,0.06490771,0,0
0,0.0076056104,0,0
0,0.004305502,0,0
0,0.0012777828,0,0
0,0.351,0,1
0,0.93903184,1,1
0,0.9225352,1,1
1,0.50847703,1,1
1,0.23097074,0,0
0,0.94060403,1,1
0,0.6487367,1,1
0,0.5526449,1,1
0,0.0055412417,0,0
